Information,Dice_organ1,Dice_organ2,Dice_Mean,Prec_organ1,Prec_organ2,Prec_Mean,Rec_organ1,Rec_organ2,Rec_Mean,path
CHAOST2_Superpix_QSM_0.7_7,0.7986,0.6543,0.7265,0.8497,0.6768,0.7633,0.7545,0.6681,0.7113,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch70000_mit_b0_0.042_0.024.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7303,0.6167,0.6735,0.7424,0.7095,0.726,0.7198,0.5985,0.6591,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch26000_mit_b0_0.051_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.749,0.6476,0.6983,0.7127,0.6513,0.682,0.7912,0.7073,0.7493,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch26000_mit_b0_0.051_0.036.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6291,0.6197,0.6244,0.6575,0.6188,0.6381,0.6072,0.706,0.6566,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch2000_mit_b0_0.074_0.059.pth
CHAOST2_Superpix_QSM_0.7_7,0.6448,0.6261,0.6355,0.5903,0.5845,0.5874,0.7137,0.7697,0.7417,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch2000_mit_b0_0.074_0.059.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6904,0.6567,0.6736,0.8185,0.6972,0.7579,0.5988,0.6571,0.628,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch12000_mit_b0_0.059_0.054.pth
CHAOST2_Superpix_QSM_0.7_7,0.7141,0.6843,0.6992,0.7738,0.6616,0.7177,0.6644,0.7555,0.7099,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch12000_mit_b0_0.059_0.054.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7106,0.6228,0.6667,0.8071,0.671,0.739,0.6355,0.6363,0.6359,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch14000_mit_b0_0.053_0.043.pth
CHAOST2_Superpix_QSM_0.7_7,0.7292,0.647,0.6881,0.7586,0.6079,0.6833,0.7029,0.7629,0.7329,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch14000_mit_b0_0.053_0.043.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7642,0.5447,0.6545,0.8764,0.7253,0.8009,0.6793,0.468,0.5737,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch58000_mit_b0_0.045_0.027.pth
CHAOST2_Superpix_QSM_0.7_7,0.792,0.6356,0.7138,0.8232,0.6955,0.7593,0.7665,0.6141,0.6903,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch58000_mit_b0_0.045_0.027.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6985,0.5775,0.638,0.7707,0.692,0.7314,0.6399,0.5363,0.5881,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch40000_mit_b0_0.037_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7324,0.6246,0.6785,0.7338,0.6346,0.6842,0.7343,0.6623,0.6983,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch40000_mit_b0_0.037_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7197,0.6595,0.6896,0.6919,0.7997,0.7458,0.7588,0.5909,0.6749,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch46000_mit_b0_0.041_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.7388,0.7033,0.721,0.6622,0.7084,0.6853,0.8483,0.7308,0.7896,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch46000_mit_b0_0.041_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7448,0.5714,0.6581,0.7806,0.6474,0.714,0.7146,0.5675,0.641,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch44000_mit_b0_0.035_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7747,0.606,0.6904,0.7475,0.6011,0.6743,0.8097,0.6755,0.7426,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch44000_mit_b0_0.035_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7058,0.5832,0.6445,0.7528,0.658,0.7054,0.6658,0.5921,0.6289,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch34000_mit_b0_0.044_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7347,0.6234,0.679,0.7176,0.6198,0.6687,0.7553,0.7009,0.7281,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch34000_mit_b0_0.044_0.036.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7584,0.6075,0.683,0.8494,0.6891,0.7692,0.6871,0.574,0.6306,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch56000_mit_b0_0.043_0.031.pth
CHAOST2_Superpix_QSM_0.7_7,0.7873,0.6473,0.7173,0.7967,0.6519,0.7243,0.7801,0.6718,0.726,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch56000_mit_b0_0.043_0.031.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7463,0.6005,0.6734,0.7471,0.7255,0.7363,0.7506,0.5522,0.6514,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch48000_mit_b0_0.047_0.037.pth
CHAOST2_Superpix_QSM_0.7_7,0.767,0.6682,0.7176,0.7179,0.6904,0.7041,0.8332,0.69,0.7616,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch48000_mit_b0_0.047_0.037.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7337,0.6178,0.6757,0.7223,0.8098,0.7661,0.7474,0.5285,0.6379,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch20000_mit_b0_0.051_0.038.pth
CHAOST2_Superpix_QSM_0.7_7,0.7396,0.6947,0.7171,0.6762,0.7561,0.7161,0.8192,0.681,0.7501,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch20000_mit_b0_0.051_0.038.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6669,0.6596,0.6632,0.7213,0.6147,0.668,0.6221,0.7742,0.6981,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch8000_mit_b0_0.056_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.6898,0.653,0.6714,0.6827,0.5751,0.6289,0.6988,0.838,0.7684,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch8000_mit_b0_0.056_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7422,0.6404,0.6913,0.7006,0.6322,0.6664,0.7916,0.7043,0.748,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch30000_mit_b0_0.05_0.035.pth
CHAOST2_Superpix_QSM_0.7_7,0.74,0.6403,0.6902,0.6593,0.5768,0.618,0.8474,0.7909,0.8191,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch30000_mit_b0_0.05_0.035.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7415,0.5698,0.6556,0.7273,0.6691,0.6982,0.7586,0.5353,0.647,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch18000_mit_b0_0.055_0.042.pth
CHAOST2_Superpix_QSM_0.7_7,0.7434,0.626,0.6847,0.6795,0.6187,0.6491,0.8251,0.688,0.7566,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch18000_mit_b0_0.055_0.042.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6586,0.6393,0.649,0.6768,0.566,0.6214,0.644,0.8144,0.7292,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch6000_mit_b0_0.062_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.6741,0.6248,0.6495,0.6376,0.5281,0.5829,0.7179,0.8576,0.7878,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch6000_mit_b0_0.062_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7596,0.6181,0.6889,0.8932,0.7317,0.8124,0.6627,0.5699,0.6163,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch66000_mit_b0_0.039_0.019.pth
CHAOST2_Superpix_QSM_0.7_7,0.7912,0.6762,0.7337,0.8559,0.6818,0.7688,0.7387,0.7065,0.7226,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch66000_mit_b0_0.039_0.019.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.704,0.5858,0.6449,0.7623,0.6822,0.7223,0.6551,0.5615,0.6083,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch16000_mit_b0_0.051_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7278,0.6373,0.6826,0.7142,0.6446,0.6794,0.7439,0.6895,0.7167,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch16000_mit_b0_0.051_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7139,0.5816,0.6477,0.6974,0.6611,0.6792,0.7333,0.5617,0.6475,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch22000_mit_b0_0.046_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7309,0.6386,0.6847,0.6753,0.6367,0.656,0.7994,0.695,0.7472,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch22000_mit_b0_0.046_0.036.pth
====

CHAOST2_Superpix_ALP_0.7_0.7,0.6714,0.6445,0.6579,0.6765,0.615,0.6458,0.6691,0.7552,0.7122,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch4000_mit_b0_0.077_0.071.pth
CHAOST2_Superpix_QSM_0.7_7,0.6763,0.641,0.6587,0.6268,0.581,0.6039,0.7372,0.8043,0.7707,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch4000_mit_b0_0.077_0.071.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7853,0.5626,0.674,0.8802,0.7243,0.8022,0.7102,0.4919,0.601,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch68000_mit_b0_0.038_0.024.pth
CHAOST2_Superpix_QSM_0.7_7,0.8139,0.6701,0.742,0.8163,0.6755,0.7459,0.8168,0.6947,0.7558,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch68000_mit_b0_0.038_0.024.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7649,0.6106,0.6878,0.8057,0.7464,0.7761,0.7302,0.5495,0.6399,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch54000_mit_b0_0.045_0.04.pth
CHAOST2_Superpix_QSM_0.7_7,0.7806,0.6739,0.7273,0.7591,0.7052,0.7321,0.8084,0.6759,0.7421,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch54000_mit_b0_0.045_0.04.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7182,0.5704,0.6443,0.7534,0.7303,0.7419,0.6874,0.5017,0.5945,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch36000_mit_b0_0.052_0.04.pth
CHAOST2_Superpix_QSM_0.7_7,0.7471,0.6452,0.6961,0.7223,0.6668,0.6945,0.7764,0.6658,0.7211,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch36000_mit_b0_0.052_0.04.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7118,0.5645,0.6382,0.7092,0.7856,0.7474,0.7173,0.4562,0.5867,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch32000_mit_b0_0.05_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7226,0.6601,0.6914,0.6708,0.7204,0.6956,0.7866,0.6324,0.7095,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch32000_mit_b0_0.05_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.78,0.6117,0.6958,0.8566,0.7128,0.7847,0.7182,0.5741,0.6462,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch60000_mit_b0_0.048_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.8048,0.6627,0.7337,0.8115,0.6797,0.7456,0.8031,0.6857,0.7444,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch60000_mit_b0_0.048_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7233,0.5831,0.6532,0.7281,0.6468,0.6874,0.7199,0.5726,0.6462,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch24000_mit_b0_0.048_0.038.pth
CHAOST2_Superpix_QSM_0.7_7,0.7421,0.6137,0.6779,0.6933,0.6055,0.6494,0.8011,0.6785,0.7398,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch24000_mit_b0_0.048_0.038.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6714,0.6445,0.6579,0.6765,0.6151,0.6458,0.6691,0.7552,0.7121,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch4000_mit_b0_0.077_0.071.pth
CHAOST2_Superpix_QSM_0.7_7,0.6845,0.6254,0.6549,0.6345,0.5556,0.595,0.7466,0.813,0.7798,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch4000_mit_b0_0.077_0.071.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7853,0.5626,0.674,0.8802,0.7243,0.8023,0.7102,0.4918,0.601,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch68000_mit_b0_0.038_0.024.pth
CHAOST2_Superpix_QSM_0.7_7,0.7785,0.6898,0.7342,0.6704,0.627,0.6487,0.9312,0.8245,0.8779,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch68000_mit_b0_0.038_0.024.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7649,0.6106,0.6878,0.8057,0.7464,0.7761,0.7302,0.5496,0.6399,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch54000_mit_b0_0.045_0.04.pth
CHAOST2_Superpix_QSM_0.7_7,0.739,0.6985,0.7188,0.6147,0.6407,0.6277,0.9341,0.8224,0.8783,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch54000_mit_b0_0.045_0.04.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7182,0.5704,0.6443,0.7534,0.7303,0.7419,0.6873,0.5016,0.5945,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch36000_mit_b0_0.052_0.04.pth
CHAOST2_Superpix_QSM_0.7_7,0.7295,0.6505,0.69,0.6193,0.5936,0.6065,0.8914,0.771,0.8312,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch36000_mit_b0_0.052_0.04.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7118,0.5645,0.6382,0.7092,0.7857,0.7474,0.7173,0.4561,0.5867,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch32000_mit_b0_0.05_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7018,0.6667,0.6842,0.5982,0.6224,0.6103,0.8545,0.7595,0.807,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch32000_mit_b0_0.05_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.78,0.6117,0.6958,0.8565,0.7128,0.7847,0.7182,0.5742,0.6462,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch60000_mit_b0_0.048_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.7715,0.6754,0.7235,0.6641,0.6234,0.6437,0.9239,0.794,0.859,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch60000_mit_b0_0.048_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7233,0.5832,0.6532,0.7281,0.6468,0.6874,0.7199,0.5726,0.6463,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch24000_mit_b0_0.048_0.038.pth
CHAOST2_Superpix_QSM_0.7_7,0.73,0.5991,0.6645,0.6446,0.5425,0.5935,0.8439,0.7447,0.7943,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch24000_mit_b0_0.048_0.038.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7152,0.5826,0.6489,0.7685,0.6732,0.7209,0.6701,0.5575,0.6138,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch38000_mit_b0_0.048_0.035.pth
CHAOST2_Superpix_QSM_0.7_7,0.7415,0.6225,0.682,0.6585,0.5577,0.6081,0.8516,0.7727,0.8122,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch38000_mit_b0_0.048_0.035.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7737,0.5103,0.642,0.8481,0.7402,0.7941,0.7155,0.4086,0.562,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch62000_mit_b0_0.045_0.028.pth
